id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1157,no,adult,534730,38.5,40.0,20.0,,,,,,hypomotile,,,,,,,,78.3,,,no,0,0,0,no
1158,yes,adult,527847,36.7,120.0,44.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,,,,absent,distend_large,55.0,8.9,serosanguious,,yes,7112,0,0,yes
1159,yes,adult,534756,36.8,84.0,48.0,cold,,pale_pink,less_3_sec,depressed,absent,severe,,,,,,47.0,60.0,cloudy,2.0,yes,3206,0,0,no
1160,no,adult,530464,,96.0,,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,none,,absent,distend_large,43.0,67.8,cloudy,2.0,yes,7270,0,0,no
1161,no,adult,529846,,142.0,,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,none,significant,none,,decreased,,,,,,no,3111,0,0,no
1162,yes,adult,530262,,,,cool,reduced,pale_cyanotic,,severe_pain,absent,severe,,more_1_liter,,absent,distend_small,68.0,8.7,,,yes,1807,0,0,no
1163,yes,adult,528878,38.8,66.0,20.0,,,,more_3_sec,extreme_pain,,,,,,,,34.0,6.4,,1.0,yes,3206,0,0,no
1164,no,adult,535180,38.8,70.0,20.0,cool,_RARE_,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,7.0,,,66.0,67.0,serosanguious,,no,0,0,0,no
1165,no,adult,5287841,,84.0,16.0,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,significant,,,normal,distend_small,39.0,7.5,,,no,0,0,0,no
1166,no,adult,527224,39.0,68.0,34.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,,,,,,47.0,5.0,,,no,0,0,0,no
1167,yes,adult,535384,36.9,60.0,,cool,,pale_pink,,extreme_pain,hypomotile,moderate,,,,absent,distend_large,,,,,yes,3205,0,0,no
1168,no,young,5297276,37.5,142.0,20.0,normal,reduced,dark_cyanotic,less_3_sec,extreme_pain,absent,moderate,significant,none,,absent,distend_small,65.0,6.7,,,yes,3206,0,0,no
1169,yes,adult,528582,,50.0,56.0,cool,,bright_pink,more_3_sec,depressed,hypomotile,slight,slight,more_1_liter,3.5,decreased,firm,54.0,6.1,serosanguious,,yes,5585,0,0,no
1170,yes,adult,535359,37.0,70.0,60.0,,normal,normal_pink,less_3_sec,severe_pain,hypomotile,none,,,,decreased,,33.0,65.0,clear,1.0,yes,3111,0,0,no
1171,no,adult,528653,38.3,54.0,80.0,cool,reduced,normal_pink,less_3_sec,alert,hypomotile,slight,none,none,,normal,distend_large,47.0,7.5,,,yes,3111,0,0,yes
1172,no,adult,530242,38.2,76.0,30.0,warm,normal,bright_pink,less_3_sec,extreme_pain,hypomotile,none,slight,less_1_liter,,normal,,45.0,7.4,,,yes,1676,0,0,no
1173,yes,adult,530121,37.6,64.0,74.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypermotile,slight,slight,less_1_liter,5.5,,,49.0,6.1,serosanguious,,yes,3273,0,0,yes
1174,yes,adult,534627,36.9,72.0,,,,,,,,,,,,,,,,,,yes,0,0,0,no
1175,no,adult,527146,38.3,40.0,40.0,cool,,normal_pink,less_3_sec,alert,absent,slight,none,none,,normal,,39.0,7.5,cloudy,,no,0,0,0,yes
1176,yes,adult,529942,37.2,40.0,26.0,normal,normal,normal_pink,less_3_sec,,hypomotile,none,slight,none,,decreased,other,34.0,5.7,,,no,2211,0,0,no
1177,yes,adult,527335,38.5,90.0,80.0,normal,,pale_pink,less_3_sec,alert,hypermotile,none,none,none,,,,48.0,6.0,,,no,8899,0,0,no
1178,no,adult,530047,38.6,38.0,15.0,cool,normal,normal_pink,less_3_sec,,,,none,none,,,,33.0,8.7,cloudy,1.0,no,0,0,0,yes
1179,no,adult,529696,,54.0,36.0,,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,severe,significant,none,,absent,distend_large,43.0,8.2,,,yes,4206,0,0,no
1180,yes,adult,534071,38.5,78.0,20.0,normal,absent,normal_pink,less_3_sec,mild_pain,absent,moderate,slight,,,,distend_small,43.0,75.0,clear,3.0,no,6204,0,0,no
1181,no,adult,534558,37.4,48.0,14.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,slight,none,,normal,firm,45.0,75.0,,,no,0,0,0,no
1182,no,adult,530648,38.6,134.0,,cool,reduced,dark_cyanotic,less_3_sec,depressed,hypomotile,slight,none,none,,decreased,distend_large,53.0,7.6,serosanguious,6.0,no,5091,0,0,yes
1183,no,adult,527967,38.9,52.0,12.0,normal,normal,normal_pink,less_3_sec,depressed,absent,slight,slight,none,,normal,firm,48.0,6.8,,,no,3111,0,0,yes
1184,no,adult,5291257,38.5,76.0,34.0,cool,normal,bright_pink,more_3_sec,depressed,normal,slight,,,,absent,,34.0,7.5,clear,2.0,yes,27996,0,0,yes
1185,no,adult,534919,38.7,82.0,36.0,cool,normal,pale_cyanotic,more_3_sec,,hypomotile,none,slight,none,,absent,distend_large,65.0,5.1,,,yes,3206,0,0,no
1186,no,adult,5299075,37.6,68.0,24.0,normal,reduced,pale_pink,less_3_sec,depressed,normal,none,,,,,,37.0,7.2,,,yes,3112,0,0,no
1187,yes,adult,534609,36.7,39.0,,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,severe,significant,none,,absent,distend_small,67.0,9.3,,,yes,1717,0,0,no
1188,yes,adult,529737,38.2,72.0,38.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,moderate,,,,absent,,47.0,8.5,,,yes,11218,0,0,no
1189,yes,adult,528644,36.6,60.0,,cool,normal,,,extreme_pain,absent,severe,slight,none,,absent,distend_large,50.0,6.0,,,yes,1717,0,0,no
1190,no,adult,530530,38.1,48.0,38.0,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,,,,normal,,48.0,6.9,cloudy,2.4,no,0,0,0,yes
1191,yes,adult,534154,38.5,46.0,10.0,cold,,normal_pink,less_3_sec,mild_pain,normal,,,,,decreased,,31.0,71.0,,,no,0,0,0,no
1192,no,adult,5297925,37.0,66.0,82.0,normal,normal,pale_pink,more_3_sec,depressed,hypermotile,slight,none,none,,absent,distend_large,60.0,7.0,,,yes,25540,0,0,no
1193,yes,adult,532123,38.8,48.0,28.0,,,,less_3_sec,,,,,,,,,34.0,6.6,,,yes,7196,0,0,no
1194,yes,adult,529323,38.0,88.0,26.0,,,normal_pink,less_3_sec,alert,hypomotile,slight,,,,,,,6.5,,,yes,21801,0,0,no
1195,yes,young,5278214,36.6,,80.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,severe,,,,absent,,58.0,,cloudy,,yes,3206,0,0,yes
1196,yes,young,5291250,,108.0,,warm,,normal_pink,less_3_sec,alert,hypermotile,slight,none,,,normal,other,47.0,7.8,cloudy,1.0,no,0,0,0,yes
1197,yes,adult,535115,37.5,40.0,20.0,normal,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,none,,none,,,distend_large,31.7,,,,yes,7287,0,0,no
1198,yes,adult,530560,38.6,54.0,48.0,cold,,normal_pink,less_3_sec,alert,hypomotile,none,,,,,,47.0,7.0,clear,,yes,2208,0,0,no
1199,yes,adult,530398,37.3,50.0,28.0,normal,,normal_pink,less_3_sec,mild_pain,hypermotile,none,,,,normal,distend_small,59.0,8.0,,,no,0,0,0,no
1200,yes,adult,535209,38.0,68.0,20.0,,,pale_cyanotic,,,absent,,,less_1_liter,,,,44.0,53.0,clear,1.0,yes,2208,0,0,no
1201,no,adult,535147,38.4,42.0,12.0,cool,,pale_cyanotic,less_3_sec,severe_pain,hypomotile,severe,slight,none,,,distend_large,51.0,67.0,,,yes,5112,0,0,no
1202,no,adult,530033,38.6,88.0,22.0,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,none,none,,,normal,distend_large,70.0,6.0,serosanguious,1.5,yes,2112,0,0,yes
1203,no,adult,529695,36.9,48.0,10.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,,,,absent,firm,48.0,4.7,,,no,0,0,0,no
1204,yes,adult,529441,38.0,38.0,20.0,cool,reduced,bright_pink,more_3_sec,severe_pain,hypomotile,severe,slight,none,,absent,distend_large,45.0,6.7,,,yes,2111,0,0,no
1205,yes,adult,534818,,140.0,60.0,,normal,bright_pink,less_3_sec,severe_pain,hypomotile,moderate,none,none,,absent,distend_small,32.0,66.0,clear,2.0,yes,1883,0,0,no
1206,no,adult,529772,36.6,38.0,,cold,,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,,,,,,,,,,no,2208,0,0,no
1207,yes,adult,534629,38.5,54.0,35.0,,,,,,,,,,,decreased,,,,,,no,2208,0,0,no
1208,no,adult,530219,37.0,,15.0,normal,normal,pale_pink,less_3_sec,alert,hypomotile,none,significant,none,,normal,other,45.0,5.0,clear,,no,0,0,0,no
1209,no,adult,529700,,86.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,3.5,absent,distend_small,46.0,67.0,,,no,2279,0,0,no
1210,yes,adult,530422,,40.0,18.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,severe,,more_1_liter,6.5,absent,distend_large,31.0,80.0,,,no,3111,0,0,no
1211,no,adult,529735,39.0,39.0,20.0,normal,normal,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,,none,,absent,other,44.0,8.2,cloudy,6.7,yes,7111,0,0,yes
1212,yes,adult,529964,38.5,39.0,,cool,normal,bright_red,less_3_sec,mild_pain,absent,slight,slight,,,normal,distend_large,61.0,5.5,serosanguious,1.0,yes,2227,0,0,no
1213,yes,adult,534464,38.1,62.0,28.0,,,normal_pink,less_3_sec,,,none,,,,normal,,48.0,65.0,,,no,0,0,0,no
1214,no,adult,534409,37.8,40.0,30.0,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,,decreased,distend_large,53.0,60.0,serosanguious,,no,4150,0,0,no
1215,no,adult,5278143,38.5,100.0,,,reduced,,more_3_sec,depressed,absent,severe,,,,,,60.0,4.9,,,yes,2112,0,0,no
1216,yes,adult,527636,38.0,94.0,,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,,,,absent,other,44.0,7.0,cloudy,,yes,2208,0,0,yes
1217,no,adult,528074,39.4,44.0,12.0,normal,,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,,absent,distend_large,31.3,7.0,clear,,yes,1117,0,0,yes
1218,yes,young,5291833,36.9,60.0,38.0,normal,,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,severe,slight,more_1_liter,5.0,absent,,60.0,5.2,serosanguious,,yes,7235,0,0,no
1219,yes,adult,528232,,76.0,20.0,,normal,,,,absent,,significant,less_1_liter,,,,45.0,6.7,,,yes,2205,0,0,no
1220,yes,adult,529755,,62.0,18.0,cool,normal,pale_cyanotic,_RARE_,depressed,absent,,slight,none,,decreased,firm,31.5,7.5,cloudy,2.2,no,29856,0,0,yes
1221,yes,adult,530639,,82.0,46.0,warm,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,none,2.0,increased,other,37.0,6.0,cloudy,,yes,2206,0,0,yes
1222,yes,adult,529832,,68.0,40.0,warm,,,,,hypomotile,slight,,,,increased,,45.0,7.0,,,no,0,0,0,no
1223,yes,adult,530595,38.8,133.0,83.0,,reduced,bright_pink,less_3_sec,,,none,none,none,,,,35.0,5.7,serosanguious,1.6,no,5756,0,0,yes
1224,no,adult,529477,39.6,133.0,44.0,,,dark_cyanotic,,extreme_pain,absent,moderate,none,less_1_liter,5.3,decreased,distend_small,65.0,8.0,clear,2.2,yes,4205,0,0,yes
1225,yes,adult,534483,,44.0,24.0,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.0,normal,other,44.0,6.5,cloudy,1.3,yes,2205,0,0,yes
1226,no,adult,534038,38.6,40.0,12.0,cold,normal,bright_pink,less_3_sec,depressed,normal,slight,slight,none,,decreased,firm,48.0,8.0,cloudy,6.0,no,3112,0,0,yes
1227,no,adult,528210,,39.0,38.0,cool,reduced,pale_pink,less_3_sec,,hypermotile,,,,,,,,,,,yes,4366,0,0,no
1228,yes,adult,528658,37.4,70.0,14.0,cool,reduced,normal_pink,less_3_sec,mild_pain,absent,slight,none,,,absent,distend_large,31.0,6.1,,1.7,no,4123,0,0,yes
1229,no,adult,535260,38.0,94.0,80.0,warm,normal,,less_3_sec,mild_pain,hypomotile,slight,none,none,,normal,distend_small,36.0,8.0,clear,2.0,yes,7112,0,0,no
1230,yes,young,529075,38.8,50.0,11.0,cold,normal,bright_pink,less_3_sec,mild_pain,absent,moderate,,more_1_liter,4.0,,,45.0,65.0,cloudy,6.0,yes,0,0,0,no
1231,no,adult,527530,37.5,48.0,10.0,normal,,pale_pink,less_3_sec,depressed,normal,none,slight,more_1_liter,5.5,absent,distend_small,32.0,6.5,,,yes,3111,0,0,no
1232,no,adult,4310147,,50.0,14.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,significant,none,,decreased,,32.0,57.0,clear,1.0,no,0,0,0,no
1233,yes,adult,5291213,37.2,60.0,34.0,cold,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,7.0,absent,distend_small,31.9,5.0,cloudy,,yes,5111,0,0,no
1234,no,adult,526755,36.6,,,,reduced,pale_pink,less_3_sec,extreme_pain,,severe,,,,,,36.0,8.9,,,yes,897,0,0,no
1235,yes,adult,529831,36.6,38.0,,cool,reduced,normal_pink,less_3_sec,,hypomotile,moderate,significant,less_1_liter,,absent,distend_large,46.0,8.6,,,yes,2278,0,0,no
1236,yes,adult,530360,,58.0,,warm,normal,bright_pink,less_3_sec,alert,hypomotile,none,none,none,,,,46.0,67.0,,,no,11274,0,0,no
1237,yes,adult,528501,37.0,56.0,20.0,normal,,normal_pink,less_3_sec,alert,hypermotile,moderate,significant,none,,decreased,distend_large,62.0,78.0,,1.0,no,3206,0,0,no
1238,no,adult,528492,38.2,76.0,20.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,none,,normal,,37.0,7.5,clear,2.0,no,776,0,0,no
1239,yes,adult,528176,38.3,38.0,20.0,cool,,normal_pink,less_3_sec,depressed,hypomotile,none,none,none,,normal,normal,53.0,8.5,,,yes,3125,0,0,yes
1240,no,adult,5297527,37.1,38.0,24.0,cool,,pale_pink,less_3_sec,depressed,hypomotile,,slight,none,,,distend_large,40.0,7.3,clear,3.8,yes,7112,0,0,yes
1241,no,adult,533078,36.6,39.0,,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,,,,,distend_small,69.5,60.0,serosanguious,,no,3206,0,0,no
1242,yes,adult,529120,38.2,38.0,30.0,cool,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,none,none,,,,44.0,7.2,clear,3.0,no,0,0,0,yes
1243,no,adult,528167,38.5,132.0,28.0,warm,normal,pale_pink,more_3_sec,mild_pain,hypomotile,slight,slight,,,decreased,distend_small,43.0,8.2,,,no,0,0,0,no
1244,yes,adult,528406,,64.0,,normal,normal,pale_cyanotic,less_3_sec,depressed,hypomotile,severe,none,none,,increased,distend_large,,,,,yes,3205,0,0,no
1245,yes,young,534603,38.5,72.0,20.0,cool,reduced,,more_3_sec,depressed,absent,severe,none,none,,normal,distend_large,63.0,68.0,serosanguious,2.0,yes,3206,0,0,no
1246,yes,adult,528337,38.1,38.0,,,reduced,,less_3_sec,mild_pain,hypomotile,slight,,,,,,45.0,56.0,cloudy,1.0,yes,2208,0,0,yes
1247,yes,adult,530308,39.4,98.0,21.0,normal,normal,bright_red,less_3_sec,mild_pain,absent,none,slight,none,,decreased,,49.0,4.7,cloudy,2.0,no,0,0,0,yes
1248,no,adult,527645,37.0,46.0,66.0,normal,,normal_pink,less_3_sec,mild_pain,,none,slight,none,,absent,distend_large,40.0,7.7,clear,,yes,7112,0,0,no
1249,yes,adult,535348,37.1,48.0,20.0,,,,less_3_sec,depressed,absent,none,,,,,,39.0,62.0,,,no,0,0,0,no
1250,yes,adult,5276228,,40.0,18.0,cool,,normal_pink,less_3_sec,,,severe,,,,,,33.0,8.2,,,yes,5117,0,0,no
1251,no,adult,5295055,38.6,38.0,30.0,normal,normal,pale_cyanotic,less_3_sec,alert,hypermotile,slight,significant,none,,,,41.0,6.0,,,no,0,0,0,no
1252,yes,adult,528733,,58.0,,,reduced,bright_pink,less_3_sec,,hypermotile,none,slight,less_1_liter,,absent,distend_large,40.0,6.5,cloudy,3.6,yes,5783,0,0,yes
1253,yes,adult,535011,38.5,62.0,84.0,,,pale_pink,less_3_sec,depressed,,,,,,,,,,,,no,6116,0,0,no
1254,no,adult,529444,38.6,48.0,24.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,none,slight,none,,normal,firm,49.0,5.0,clear,1.0,no,0,0,0,yes
1255,yes,young,534859,,60.0,22.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,,,2.0,absent,distend_large,57.0,60.0,clear,3.0,yes,3206,0,0,no
1256,no,adult,528709,38.7,82.0,10.0,,reduced,,less_3_sec,,,none,,,,,,47.0,6.2,,,no,0,0,0,no
1257,yes,adult,529914,37.5,64.0,11.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,,none,more_1_liter,5.0,decreased,,44.0,6.5,clear,,no,2251,0,0,yes
1258,yes,adult,528224,,39.0,30.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,,increased,,35.0,6.6,clear,,yes,21208,0,0,no
1259,no,adult,534275,,64.0,,normal,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,none,none,,decreased,distend_large,32.0,56.0,clear,,yes,27170,0,0,no
1260,no,adult,529986,37.0,39.0,40.0,cool,,pale_cyanotic,less_3_sec,severe_pain,absent,slight,slight,more_1_liter,,decreased,distend_large,62.0,77.2,serosanguious,,no,3206,0,0,no
1261,yes,adult,534853,38.1,84.0,,,,normal_pink,less_3_sec,,hypermotile,none,,,,normal,other,32.0,58.0,,,no,0,0,0,no
1262,no,adult,530074,,74.0,40.0,,,dark_cyanotic,,,,,significant,,,,,61.0,6.0,,,no,2120,0,0,yes
1263,yes,adult,533727,38.0,96.0,24.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,none,slight,none,,decreased,,49.0,51.0,,1.0,no,8912,0,0,no
1264,no,adult,534094,38.3,132.0,28.0,,,,less_3_sec,,normal,,,,,,,60.0,65.0,,,no,2208,0,0,no
1265,yes,adult,535390,36.7,90.0,30.0,cold,,dark_cyanotic,less_3_sec,,absent,severe,,,,,,31.1,80.0,,,yes,4140,0,0,no
1266,yes,adult,528939,36.7,,,cold,normal,pale_pink,,depressed,hypomotile,moderate,slight,none,,decreased,distend_large,47.0,7.2,cloudy,3.0,yes,7188,0,0,no
1267,yes,young,533587,38.8,38.0,70.0,cold,reduced,,less_3_sec,severe_pain,absent,slight,none,more_1_liter,5.3,absent,distend_small,56.0,79.1,serosanguious,,no,1543,0,0,no
1268,yes,adult,528881,39.0,70.0,20.0,,normal,pale_pink,more_3_sec,mild_pain,hypomotile,slight,slight,none,,absent,other,47.0,7.5,,,yes,2226,0,0,no
1269,no,adult,528564,36.6,70.0,,normal,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,slight,slight,less_1_liter,,absent,distend_small,,6.5,cloudy,1.0,yes,2212,0,0,yes
1270,no,adult,534933,37.5,40.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,none,none,,decreased,distend_small,31.2,6.3,,,yes,3111,0,0,no
1271,yes,adult,530184,38.0,144.0,20.0,,,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,severe,significant,none,,,,63.0,6.3,,,yes,3205,0,0,no
1272,yes,adult,528652,36.8,86.0,12.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,4.0,decreased,distend_small,53.0,8.9,,,yes,2237,0,0,no
1273,yes,adult,528944,38.6,84.0,16.0,cool,normal,pale_cyanotic,less_3_sec,mild_pain,absent,moderate,slight,none,,absent,distend_large,50.0,7.0,serosanguious,2.0,yes,2208,0,0,yes
1274,yes,adult,527932,,50.0,30.0,cool,normal,pale_pink,less_3_sec,,absent,none,significant,none,,absent,,47.0,7.2,,,yes,2118,0,0,no
1275,no,adult,527980,37.8,40.0,,,normal,,less_3_sec,,,,,,,,,31.6,,,,yes,3111,0,0,no
1276,yes,adult,533903,36.9,39.0,24.0,cool,normal,,less_3_sec,,hypomotile,none,none,less_1_liter,,normal,distend_small,46.0,76.0,,,yes,3111,0,0,no
1277,no,adult,535408,37.4,44.0,20.0,warm,normal,normal_pink,,,hypomotile,slight,slight,none,,normal,,39.0,71.0,,,no,0,0,0,no
1278,no,adult,530297,,,12.0,normal,normal,pale_cyanotic,less_3_sec,alert,hypomotile,slight,slight,none,,decreased,other,43.0,7.5,,1.0,no,3111,0,0,yes
1279,no,adult,534543,38.2,62.0,30.0,cold,reduced,dark_cyanotic,more_3_sec,mild_pain,absent,severe,slight,none,,decreased,distend_large,51.0,55.0,cloudy,2.0,no,3111,0,0,yes
1280,yes,adult,530280,38.3,38.0,20.0,,,bright_pink,,,,,,,,,,44.0,6.8,,,no,3111,0,0,no
1281,no,adult,5291972,,,,cool,normal,normal_pink,less_3_sec,extreme_pain,hypomotile,slight,,,,absent,distend_small,,,,,yes,28928,0,0,no
1282,no,adult,530139,37.3,40.0,20.0,normal,,bright_red,less_3_sec,,hypomotile,none,slight,,,,,42.0,7.5,,,yes,1445,0,0,no
1283,no,adult,527939,,,12.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,none,none,,,,44.0,5.7,serosanguious,2.9,no,1568,0,0,yes
1284,no,adult,533724,,74.0,30.0,,,,,severe_pain,,,,none,,,,,,,,yes,3206,0,0,no
1285,no,adult,528588,36.6,62.0,30.0,cool,,pale_cyanotic,more_3_sec,severe_pain,absent,severe,none,none,,absent,distend_large,45.0,7.1,,,yes,2206,0,0,no
1286,yes,adult,531659,36.9,42.0,,cool,reduced,dark_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,less_1_liter,,absent,distend_large,50.0,6.8,serosanguious,3.4,yes,2265,0,0,yes
1287,yes,adult,527436,38.5,44.0,26.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,none,none,,decreased,distend_large,40.0,6.9,,,yes,4176,0,0,no
1288,no,young,5275700,37.6,62.0,18.0,normal,normal,pale_pink,less_3_sec,alert,hypomotile,none,,,,decreased,distend_large,35.0,6.0,cloudy,,yes,2208,0,0,yes
1289,yes,adult,529481,38.7,39.0,12.0,warm,normal,pale_pink,less_3_sec,severe_pain,normal,moderate,,,,increased,other,50.0,7.4,cloudy,1.5,yes,2205,0,0,yes
1290,yes,adult,532926,38.2,74.0,22.0,,normal,normal_pink,less_3_sec,depressed,absent,slight,slight,less_1_liter,7.0,normal,,45.0,7.5,clear,6.0,no,30753,0,0,no
1291,yes,adult,535197,38.6,70.0,11.0,cool,,bright_pink,less_3_sec,mild_pain,absent,,slight,none,5.0,,,44.0,51.0,,,no,0,0,0,no
1292,yes,adult,530359,,62.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,,normal,,41.0,8.7,,,yes,2314,0,0,no
1293,no,adult,529041,38.3,80.0,20.0,cold,reduced,dark_cyanotic,less_3_sec,severe_pain,absent,slight,,more_1_liter,,decreased,distend_small,65.0,8.6,,,yes,4829,0,0,no
1294,yes,adult,528952,38.0,50.0,16.0,cold,,,less_3_sec,,,,significant,,,,,33.0,7.5,,,no,2116,0,0,no
1295,yes,adult,5299239,,80.0,,cool,normal,pale_pink,less_3_sec,depressed,hypomotile,none,none,none,,,distend_large,48.0,75.0,,,yes,504,0,0,no
1296,yes,adult,528875,36.6,100.0,26.0,cool,reduced,normal_pink,less_3_sec,severe_pain,hypomotile,moderate,,,,absent,,,,,,no,6111,0,0,no
1297,yes,adult,534615,38.6,80.0,12.0,cool,,bright_red,less_3_sec,mild_pain,absent,,,,,,,52.0,78.0,cloudy,,yes,2208,0,0,no
1298,no,adult,530425,36.8,80.0,20.0,cool,,pale_cyanotic,less_3_sec,depressed,absent,severe,,,,absent,distend_large,,,,,yes,3205,0,0,no
1299,no,adult,529207,39.0,74.0,38.0,cold,_RARE_,pale_cyanotic,more_3_sec,severe_pain,absent,severe,slight,more_1_liter,5.0,,,65.0,79.7,,,no,3207,0,0,no
1300,no,adult,530531,36.7,84.0,,normal,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,none,none,,,distend_small,50.0,8.1,clear,,yes,4205,0,0,yes
1301,yes,adult,527837,38.5,142.0,12.0,,,bright_pink,more_3_sec,depressed,,moderate,,,,,,57.0,5.0,,,yes,7111,0,0,no
1302,yes,adult,5283918,,62.0,12.0,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,,none,,decreased,normal,47.0,57.0,,,yes,0,0,0,no
1303,yes,adult,534054,,48.0,30.0,warm,,normal_pink,less_3_sec,severe_pain,hypomotile,none,none,none,,normal,,32.0,61.0,cloudy,2.0,no,0,0,0,yes
1304,yes,adult,529463,36.6,50.0,60.0,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,severe,slight,less_1_liter,7.0,decreased,distend_large,38.0,6.1,,,yes,1625,0,0,no
1305,yes,adult,528673,,52.0,40.0,normal,,bright_red,more_3_sec,depressed,hypomotile,none,none,none,,,,32.0,6.7,cloudy,1.0,yes,2233,0,0,yes
1306,yes,young,530384,36.5,40.0,18.0,,,,,,,,,,,,firm,,,,,yes,8984,0,0,no
1307,yes,adult,528160,37.0,44.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,2.0,normal,distend_small,42.0,6.2,,,yes,7315,0,0,no
1308,yes,adult,527928,39.5,100.0,80.0,,,,,,,,,,,,,41.0,7.7,cloudy,,no,2208,0,0,no
1309,no,adult,528552,37.8,58.0,28.0,,,normal_pink,more_3_sec,mild_pain,hypomotile,slight,none,more_1_liter,5.0,absent,distend_small,46.5,7.8,serosanguious,6.6,yes,5872,0,0,yes
1310,no,adult,535197,36.9,60.0,32.0,cool,normal,pale_pink,more_3_sec,depressed,hypomotile,none,slight,none,,normal,normal,42.0,8.7,cloudy,2.0,no,0,0,0,yes
1311,no,adult,530216,36.8,140.0,,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,none,none,,absent,distend_large,50.0,6.6,,,yes,4195,0,0,no
1312,no,adult,535365,37.6,39.0,30.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,severe,none,none,,decreased,distend_large,57.0,68.0,serosanguious,1.0,yes,1885,0,0,no
